,date,spx
3809,2015-02-25,4062307.889344263
3810,2015-02-26,4082141.027517565
3811,2015-02-27,4062381.0743559725
3812,2015-03-02,4101150.834309134
3813,2015-03-03,4078948.331381733
3814,2015-03-04,4066671.5456674476
3815,2015-03-05,4072800.7903981274
3816,2015-03-06,4024471.2382903984
3817,2015-03-09,4037059.0603044494
3818,2015-03-10,3960297.1311475416
3819,2015-03-11,3938616.0714285723
3820,2015-03-12,3966838.0415690863
3821,2015-03-13,3947325.0878220145
3822,2015-03-16,3998161.2265807968
3823,2015-03-17,4002881.659836066
3824,2015-03-18,4045758.9285714286
3825,2015-03-19,4049720.0673302114
3826,2015-03-20,4078728.776346605
3827,2015-03-23,4066845.360070258
3828,2015-03-24,4053516.5398126463
3829,2015-03-25,3960489.241803279
3830,2015-03-26,3947654.420374708
3831,2015-03-27,3963755.12295082
3832,2015-03-30,4009459.1627634666
3833,2015-03-31,3964514.4174473067
3834,2015-04-01,3943995.1697892277
3835,2015-04-02,3948340.5298594856
3836,2015-04-06,3980331.5281030443
3837,2015-04-07,3974019.3208430917
3838,2015-04-08,4003183.5480093686
3839,2015-04-09,4028789.1539812647
3840,2015-04-10,4045319.8185011717
3841,2015-04-13,4033601.0685011717
3842,2015-04-14,4023025.8343091332
3843,2015-04-15,4047615.99824356
3844,2015-04-16,4042401.566159251
3845,2015-04-17,3981081.6744730687
3846,2015-04-20,4041093.3840749417
3847,2015-04-21,4058090.603044496
3848,2015-04-22,4080805.4010538645
3849,2015-04-23,4095680.254683841
3850,2015-04-24,4150303.717798595
3851,2015-04-27,4139563.8173302114
3852,2015-04-28,4130626.0977751766
3853,2015-04-29,4105816.3788056206
3854,2015-04-30,4038211.7242388763
3855,2015-05-01,4097500.7318501174
3856,2015-05-04,4100748.3167447313
3857,2015-05-05,4033765.7347775185
3858,2015-05-06,4006650.6879391107
3859,2015-05-07,4026593.603629977
3860,2015-05-08,4078829.4057377046
3861,2015-05-11,4060524.004683842
3862,2015-05-12,4044066.525175644
3863,2015-05-13,4049473.0679156915
3864,2015-05-14,4112119.4379391107
3865,2015-05-15,4111433.328454333
3866,2015-05-18,4128503.7324355976
3867,2015-05-19,4120060.0117096025
3868,2015-05-20,4121505.4156908677
3869,2015-05-21,4143616.4373536306
3870,2015-05-22,4141503.220140516
3871,2015-05-26,4091920.3747072606
3872,2015-05-27,4158793.179156909
3873,2015-05-28,4149279.127634661
3874,2015-05-29,4124204.112997658
3875,2015-06-01,4136645.5649882914
3876,2015-06-02,4124789.593091336
3877,2015-06-03,4134825.087822014
3878,2015-06-04,4104791.7886416866
3879,2015-06-05,4095790.032201405
3880,2015-06-08,4054010.5386416866
3881,2015-06-09,4050433.6211943794
3882,2015-06-10,4103355.5327868853
3883,2015-06-11,4106109.1188524594
3884,2015-06-12,4074383.416276347
3885,2015-06-15,4055291.276346605
3886,2015-06-16,4076313.670960188
3887,2015-06-17,4088279.4203747073
3888,2015-06-18,4145793.691451991
3889,2015-06-19,4128933.694379391
3890,2015-06-22,4156945.257611242
3891,2015-06-23,4161244.8770491807
3892,2015-06-24,4139161.299765808
3893,2015-06-25,4129473.43384075
3894,2015-06-26,4102276.053864169
3895,2015-06-29,4006760.465456675
3896,2015-06-30,4022211.6510538645
3897,2015-07-01,4051915.617681499
3898,2015-07-02,4055721.2382903993
3899,2015-07-06,4042246.0480093677
3900,2015-07-07,4051760.0995316165
3901,2015-07-08,3980880.415690867
3902,2015-07-09,3981292.081381733
3903,2015-07-10,4043609.1188524594
3904,2015-07-13,4111597.99473068
3905,2015-07-14,4138127.56147541
3906,2015-07-15,4142600.995316159
3907,2015-07-16,4203472.628805621
3908,2015-07-17,4264490.632318502
3909,2015-07-20,4281030.444964872
3910,2015-07-21,4276209.382318502
3911,2015-07-22,4229398.419203747
3912,2015-07-23,4210727.093091335
3913,2015-07-24,4169148.858313818
3914,2015-07-27,4134120.6820843094
3915,2015-07-28,4171756.0743559725
3916,2015-07-29,4191305.6206089
3917,2015-07-30,4206848.287470726
3918,2015-07-31,4197992.9010538645
3919,2015-08-03,4190262.7341920375
3920,2015-08-04,4178379.3179156915
3921,2015-08-05,4210187.353629977
3922,2015-08-06,4142738.2172131157
3923,2015-08-07,4135026.3466042154
3924,2015-08-10,4183538.861241218
3925,2015-08-11,4129455.137587822
3926,2015-08-12,4142445.4771662764
3927,2015-08-13,4134331.0889929743
3928,2015-08-14,4144778.24941452
3929,2015-08-17,4177373.024004684
3930,2015-08-18,4155143.0766978925
3931,2015-08-19,4126628.3665105384
3932,2015-08-20,4011572.379976581
3933,2015-08-21,3839715.6762295086
3934,2015-08-24,3694562.353629977
3935,2015-08-25,3674180.327868853
3936,2015-08-26,3860143.4426229517
3937,2015-08-27,3956400.029274005
3938,2015-08-28,3960333.723653396
3939,2015-08-31,3910439.841920375
3940,2015-09-01,3789730.3132318505
3941,2015-09-02,3893653.0298594846
3942,2015-09-03,3873911.37295082
3943,2015-09-04,3828234.777517565
3944,2015-09-08,3936923.668032787
3945,2015-09-09,3891109.8507025763
3946,2015-09-10,3930309.572599532
3947,2015-09-11,3954945.4771662764
3948,2015-09-14,3941708.1381733026
3949,2015-09-15,3988839.285714286
3950,2015-09-16,4010236.753512881
3951,2015-09-17,4011416.8618266988
3952,2015-09-18,3955521.8091334896
3953,2015-09-21,3966746.56030445
3954,2015-09-22,3910000.731850118
3955,2015-09-23,3909479.288641686
3956,2015-09-24,3898108.1674473076
3957,2015-09-25,3864845.579625293
3958,2015-09-28,3753906.2500000005
3959,2015-09-29,3735518.515807963
3960,2015-09-30,3824886.5632318505
3961,2015-10-01,3835772.8337236536
3962,2015-10-02,3903917.227751757
3963,2015-10-05,3962446.9408665113
3964,2015-10-06,3939823.62412178
3965,2015-10-07,3964304.0105386423
3966,2015-10-08,3979572.2336065574
3967,2015-10-09,3997740.4127634666
3968,2015-10-12,4009221.311475411
3969,2015-10-13,3982124.56088993
3970,2015-10-14,3976617.3887587828
3971,2015-10-15,4041843.530444965
3972,2015-10-16,4060505.7084309137
3973,2015-10-19,4081958.0649882904
3974,2015-10-20,4060103.190866511
3975,2015-10-21,4037543.9110070267
3976,2015-10-22,4119602.605386418
3977,2015-10-23,4230176.009953162
3978,2015-10-26,4236360.143442623
3979,2015-10-27,4244026.273419203
3980,2015-10-28,4280024.1510538645
3981,2015-10-29,4272879.4642857155
3982,2015-10-30,4252808.474824357
3983,2015-11-02,4303205.503512882
3984,2015-11-03,4317046.61885246
3985,2015-11-04,4315674.399882905
3986,2015-11-05,4302272.394613583
3987,2015-11-06,4306233.533372366
3988,2015-11-09,4258928.571428572
3989,2015-11-10,4246313.305035128
3990,2015-11-11,4241931.352459017
3991,2015-11-12,4198011.197306792
3992,2015-11-13,4118614.607728338
3993,2015-11-16,4176549.6926229517
3994,2015-11-17,4176869.8770491807
3995,2015-11-18,4257025.761124122
3996,2015-11-19,4258773.053278689
3997,2015-11-20,4287141.393442623
3998,2015-11-23,4276557.011124123
3999,2015-11-24,4271635.319086651
4000,2015-11-25,4274809.718969556
4001,2015-11-27,4281753.146955504
4002,2015-11-30,4267152.737119439
4003,2015-12-01,4314402.81030445
4004,2015-12-02,4287013.319672131
4005,2015-12-03,4214322.30679157
4006,2015-12-04,4314366.217798595
4007,2015-12-07,4293782.93325527
4008,2015-12-08,4294834.967798595
4009,2015-12-09,4228392.125292741
4010,2015-12-10,4247520.857728338
4011,2015-12-11,4151017.2716627647
4012,2015-12-14,4180840.163934427
4013,2015-12-15,4205695.6235363
4014,2015-12-16,4267198.477751757
4015,2015-12-17,4206436.621779861
4016,2015-12-18,4130223.580210773
4017,2015-12-21,4172048.814402811
4018,2015-12-22,4198313.085480094
4019,2015-12-23,4230633.416276347
4020,2015-12-24,4228968.457259954
4021,2015-12-28,4227669.423302108
4022,2015-12-29,4291459.30913349
4023,2015-12-30,4255717.579039813
4024,2015-12-31,4201981.484192039
4025,2016-01-04,4114699.2096018735
4026,2016-01-05,4102184.5725995325
4027,2016-01-06,4065409.1042154566
4028,2016-01-07,3938936.255854801
4029,2016-01-08,3906963.553864169
4030,2016-01-11,3918645.7113583144
4031,2016-01-12,3964541.8618266988
4032,2016-01-13,3826771.0772833726
4033,2016-01-14,3908966.99355972
4034,2016-01-15,3788312.353629977
4035,2016-01-19,3793801.229508197
4036,2016-01-20,3783921.2529274006
4037,2016-01-21,3789702.86885246
4038,2016-01-22,3896891.4666276355
4039,2016-01-25,3839038.7148711947
4040,2016-01-26,3873179.522833724
4041,2016-01-27,3777133.343091335
4042,2016-01-28,3829460.626463701
4043,2016-01-29,3914638.831967213
4044,2016-02-01,3921399.2974238885
4045,2016-02-02,3835900.907494146
4046,2016-02-03,3816570.9162763474
4047,2016-02-04,3812728.703161593
4048,2016-02-05,3681636.0509367683
4049,2016-02-08,3623271.004098361
4050,2016-02-09,3611497.365339579
4051,2016-02-10,3628403.103044497
4052,2016-02-11,3624688.963700234
4053,2016-02-12,3676805.840163935
4054,2016-02-16,3754692.9888758785
4055,2016-02-17,3841389.783372366
4056,2016-02-18,3797835.553278689
4057,2016-02-19,3809362.1926229517
4058,2016-02-22,3870819.30620609
4059,2016-02-23,3807944.2330210777
4060,2016-02-24,3842816.891100703
4061,2016-02-25,3879775.3220140524
4062,2016-02-26,3874798.741217799
4063,2016-02-29,3843237.704918033
4064,2016-03-01,3964441.232435597
4065,2016-03-02,3965154.7862997665
4066,2016-03-03,3957351.43442623
4067,2016-03-04,3960223.946135832
4068,2016-03-07,3936740.705503513
4069,2016-03-08,3902142.4912177995
4070,2016-03-09,3927501.0977751752
4071,2016-03-10,3921774.3706089
4072,2016-03-11,3990257.2453161594
4073,2016-03-14,3995288.7148711947
4074,2016-03-15,3995060.011709602
4075,2016-03-16,4029017.8571428577
4076,2016-03-17,4025413.49531616
4077,2016-03-18,4035083.0649882904
4078,2016-03-21,4049857.289227166
4079,2016-03-22,4059590.8957845434
4080,2016-03-23,4027517.564402811
4081,2016-03-24,4030234.55796253
4082,2016-03-28,4023400.907494146
4083,2016-03-29,4087126.7564402814
4084,2016-03-30,4108313.8173302114
4085,2016-03-31,4101708.87002342
4086,2016-04-01,4146004.0983606563
4087,2016-04-04,4127360.2166276355
4088,2016-04-05,4089898.6387587828
4089,2016-04-06,4156707.4063231847
4090,2016-04-07,4094051.888173302
4091,2016-04-08,4093722.55562061
4092,2016-04-11,4078884.2944964874
4093,2016-04-12,4113034.25058548
4094,2016-04-13,4166715.4566744734
4095,2016-04-14,4166633.1235363004
4096,2016-04-15,4156140.222482436
4097,2016-04-18,4176503.9519906323
4098,2016-04-19,4150587.30971897
4099,2016-04-20,4153651.9320843094
4100,2016-04-21,4153981.2646370027
4101,2016-04-22,4093045.5942622954
4102,2016-04-25,4092990.7055035136
4103,2016-04-26,4073633.269906324
4104,2016-04-27,4040398.1264637006
4105,2016-04-28,3992233.2406323184
4106,2016-04-29,3971476.1416861834
4107,2016-05-02,4008068.647540984
4108,2016-05-03,3971558.474824357
4109,2016-05-04,3944681.2792740054
4110,2016-05-05,3942366.803278689
4111,2016-05-06,3961294.276932085
4112,2016-05-09,3971412.1048009368
4113,2016-05-10,4027041.8618266988
4114,2016-05-11,3989525.3951990632
4115,2016-05-12,3972857.508782202
4116,2016-05-13,3957964.3588992977
4117,2016-05-16,4007318.5011709603
4118,2016-05-17,3954332.5526932096
4119,2016-05-18,3968667.6668618266
4120,2016-05-19,3947947.160421546
4121,2016-05-20,3991236.094847775
4122,2016-05-23,3984100.55620609
4123,2016-05-24,4065701.8442622954
4124,2016-05-25,4095094.774590165
4125,2016-05-26,4105642.564402811
4126,2016-05-27,4128128.659250586
4127,2016-05-31,4138511.782786886
4128,2016-06-01,4135017.198477752
4129,2016-06-02,4145336.2851288063
4130,2016-06-03,4125612.924473068
4131,2016-06-06,4138273.9314988297
4132,2016-06-07,4128631.80620609
4133,2016-06-08,4135529.4935597195
4134,2016-06-09,4128265.8811475416
4135,2016-06-10,4081024.956088994
4136,2016-06-13,4045996.779859485
4137,2016-06-14,4047963.6270491807
4138,2016-06-15,4033875.5122950827
4139,2016-06-16,4047341.554449649
4140,2016-06-17,4001738.144028104
4141,2016-06-20,4025322.0140515226
4142,2016-06-21,4037434.1334894616
4143,2016-06-22,4029502.7078454327
4144,2016-06-23,4086907.201405152
4145,2016-06-24,3920612.5585480095
4146,2016-06-27,3843182.8161592516
4147,2016-06-28,3924976.214871195
4148,2016-06-29,3992919.350117096
4149,2016-06-30,4041367.8278688528
4150,2016-07-01,4059426.2295081965
4151,2016-07-05,4035009.879976581
4152,2016-07-06,4066067.769320843
4153,2016-07-07,4079680.1814988293
4154,2016-07-08,4142600.995316159
4155,2016-07-11,4166706.30854801
4156,2016-07-12,4187655.5181498835
4157,2016-07-13,4176824.1364168627
4158,2016-07-14,4204927.180913349
4159,2016-07-15,4198834.528688525
4160,2016-07-18,4226141.686182671
4161,2016-07-19,4211138.758782201
4162,2016-07-20,4260465.456674473
4163,2016-07-21,4251152.663934426
4164,2016-07-22,4268579.844847776
4165,2016-07-25,4268451.771077285
4166,2016-07-26,4274105.31323185
4167,2016-07-27,4302263.24648712
4168,2016-07-28,4319205.5766978925
4169,2016-07-29,4327274.224238875
4170,2016-08-01,4350885.538641687
4171,2016-08-02,4317192.988875878
4172,2016-08-03,4331024.956088993
4173,2016-08-04,4339697.379976582
4174,2016-08-05,4383059.49941452
4175,2016-08-08,4377140.661592506
4176,2016-08-09,4387212.748829041
4177,2016-08-10,4375905.664519907
4178,2016-08-11,4394128.732435598
4179,2016-08-12,4397577.576112413
4180,2016-08-15,4415910.421545668
4181,2016-08-16,4388530.079039812
4182,2016-08-17,4396086.431498829
4183,2016-08-18,4399041.276346604
4184,2016-08-19,4396717.652224825
4185,2016-08-22,4398931.498829041
4186,2016-08-23,4408006.440281031
4187,2016-08-24,4375987.99765808
4188,2016-08-25,4368623.755854801
4189,2016-08-26,4376180.1083138175
4190,2016-08-29,4382949.721896957
4191,2016-08-30,4369145.199063232
4192,2016-08-31,4364626.024590165
4193,2016-09-01,4376408.81147541
4194,2016-09-02,4389948.038641687
4195,2016-09-06,4418096.823770492
4196,2016-09-07,4420246.633489462
4197,2016-09-08,4394759.953161593
4198,2016-09-09,4282731.996487119
4199,2016-09-12,4358762.075526932
4200,2016-09-13,4320522.906908666
4201,2016-09-14,4341755.708430914
4202,2016-09-15,4409305.474238876
4203,2016-09-16,4407613.070843092
4204,2016-09-19,4387505.488875878
4205,2016-09-20,4395876.024590165
4206,2016-09-21,4440271.882318502
4207,2016-09-22,4474677.985948478
4208,2016-09-23,4444992.315573771
4209,2016-09-26,4406808.035714286
4210,2016-09-27,4452127.854215457
4211,2016-09-28,4459958.650468385
4212,2016-09-29,4426138.026932085
4213,2016-09-30,4460352.019906323
4214,2016-10-03,4452054.669203748
4215,2016-10-04,4445504.610655738
4216,2016-10-05,4462227.385831382
4217,2016-10-06,4458723.653395785
4218,2016-10-07,4450124.414519907
4219,2016-10-10,4476882.68442623
4220,2016-10-11,4411144.24765808
4221,2016-10-12,4409067.62295082
4222,2016-10-13,4393936.621779861
4223,2016-10-14,4398858.31381733
4224,2016-10-17,4387596.970140516
4225,2016-10-18,4427437.06088993
4226,2016-10-19,4424591.993559719
4227,2016-10-20,4421024.224238876
4228,2016-10-21,4438542.886416862
4229,2016-10-24,4491702.649297425
4230,2016-10-25,4474769.467213116
4231,2016-10-26,4446529.200819673
4232,2016-10-27,4424445.6235363
4233,2016-10-28,4396214.505269321
4234,2016-10-31,4392262.514637003
4235,2016-11-01,4360856.996487119
4236,2016-11-02,4324237.046252928
4237,2016-11-03,4280499.853629977
4238,2016-11-04,4263447.7459016405
4239,2016-11-07,4367068.574355972
4240,2016-11-08,4395601.580796254
4241,2016-11-09,4414135.68501171
4242,2016-11-10,4342643.0766978925
4243,2016-11-11,4347143.9549180325
4244,2016-11-14,4301494.803864169
4245,2016-11-15,4358597.409250586
4246,2016-11-16,4384029.200819673
4247,2016-11-17,4415425.570843092
4248,2016-11-18,4398455.796252928
4249,2016-11-21,4445074.648711945
4250,2016-11-22,4458650.468384075
4251,2016-11-23,4440372.511709602
4252,2016-11-25,4455155.884074942
4253,2016-11-28,4443263.319672132
4254,2016-11-29,4458074.136416863
4255,2016-11-30,4400989.827283373
4256,2016-12-01,4330814.549180329
4257,2016-12-02,4335635.611826698
4258,2016-12-05,4371102.898126464
4259,2016-12-06,4380735.87529274
4260,2016-12-07,4438616.071428571
4261,2016-12-08,4445248.463114754
4262,2016-12-09,4478831.235362998
4263,2016-12-12,4459071.282201406
4264,2016-12-13,4515368.852459017
4265,2016-12-14,4501994.291569087
4266,2016-12-15,4513145.857728338
4267,2016-12-16,4496176.083138173
4268,2016-12-19,4514463.18793911
4269,2016-12-20,4531798.887587823
4270,2016-12-21,4527325.453747073
4271,2016-12-22,4514042.3741217805
4272,2016-12-23,4519192.769320844
4273,2016-12-27,4542785.787470727
4274,2016-12-28,4506632.3916861825
4275,2016-12-29,4499304.742388759
4276,2016-12-30,4449301.083138173
4277,2017-01-03,4492946.794496487
4278,2017-01-04,4516622.145784544
4279,2017-01-05,4541999.048594848
4280,2017-01-06,4580540.105386417
4281,2017-01-09,4596842.066744731
4282,2017-01-10,4606237.192622951
4283,2017-01-11,4619995.974824357
4284,2017-01-12,4611963.919789229
4285,2017-01-13,4628503.732435598
4286,2017-01-17,4614909.616510538
4287,2017-01-18,4625155.5181498835
4288,2017-01-19,4620874.194964872
4289,2017-01-20,4631879.391100703
4290,2017-01-23,4634166.422716628
4291,2017-01-24,4666514.197892273
4292,2017-01-25,4712629.903395785
4293,2017-01-26,4717615.632318502
4294,2017-01-27,4727806.645199064
4295,2017-01-30,4692375.951405153
4296,2017-01-31,4680885.904566746
4297,2017-02-01,4713745.974824356
4298,2017-02-02,4709181.05971897
4299,2017-02-03,4721896.955503514
4300,2017-02-06,4727715.163934426
4301,2017-02-07,4744108.606557378
4302,2017-02-08,4753897.101873537
4303,2017-02-09,4768149.882903981
4304,2017-02-10,4781442.110655738
4305,2017-02-13,4809005.415690866
4306,2017-02-14,4822041.49590164
4307,2017-02-15,4850693.427985949
4308,2017-02-16,4849092.505854801
4309,2017-02-17,4871121.194379392
4310,2017-02-21,4894915.471311475
4311,2017-02-22,4896196.209016394
4312,2017-02-23,4878119.511124123
4313,2017-02-24,4888127.561475411
4314,2017-02-27,4892006.36709602
4315,2017-02-28,4876234.997072601
4316,2017-03-01,4931745.828454333
4317,2017-03-02,4906378.073770492
4318,2017-03-03,4915727.459016393
4319,2017-03-06,4903679.376463701
4320,2017-03-07,4895418.618266979
4321,2017-03-08,4903221.970140516
4322,2017-03-09,4907036.738875878
4323,2017-03-10,4927089.432084309
4324,2017-03-13,4935020.857728338
4325,2017-03-14,4923677.18091335
4326,2017-03-15,4954853.9959016405
4327,2017-03-16,4951039.227166276
4328,2017-03-17,4948002.049180329
4329,2017-03-20,4952164.446721313
4330,2017-03-21,4878265.881147541
4331,2017-03-22,4910311.7681498835
4332,2017-03-23,4898949.795081968
4333,2017-03-24,4907055.035128807
4334,2017-03-27,4916450.161007026
4335,2017-03-28,4946584.089578454
4336,2017-03-29,4967679.669203748
4337,2017-03-30,4976342.944964872
4338,2017-03-31,4973131.952576113
4339,2017-04-03,4969445.257611241
4340,2017-04-04,4976955.8694379395
4341,2017-04-05,4956930.6206089
4342,2017-04-06,4959089.578454333
4343,2017-04-07,4956793.398711945
4344,2017-04-10,4959821.42857143
4345,2017-04-11,4938524.590163935
4346,2017-04-12,4918975.043911007
4347,2017-04-13,4897531.835480095
4348,2017-04-17,4939256.440281031
4349,2017-04-18,4932358.752927401
4350,2017-04-19,4939658.957845434
4351,2017-04-20,4979810.084894613
4352,2017-04-21,4978456.162177987
4353,2017-04-24,5038815.500585481
4354,2017-04-25,5075554.376463701
4355,2017-04-26,5069059.206674473
4356,2017-04-27,5096677.400468384
4357,2017-04-28,5107883.855386417
4358,2017-05-01,5150056.718384076
4359,2017-05-02,5163266.612997659
4360,2017-05-03,5145967.505854801
4361,2017-05-04,5147028.688524591
4362,2017-05-05,5165114.534543326
4363,2017-05-08,5176988.802693209
4364,2017-05-09,5194589.798009369
4365,2017-05-10,5197672.716627635
4366,2017-05-11,5190848.2142857155
4367,2017-05-12,5202365.705503514
4368,2017-05-15,5218530.444964872
4369,2017-05-16,5236790.105386417
4370,2017-05-17,5105157.713700235
4371,2017-05-18,5147019.540398127
4372,2017-05-19,5170118.55971897
4373,2017-05-22,5213883.196721312
4374,2017-05-23,5217496.706674474
4375,2017-05-24,5242150.907494146
4376,2017-05-25,5286135.099531616
4377,2017-05-26,5295264.929742389
4378,2017-05-30,5301000.805035129
4379,2017-05-31,5295667.447306792
4380,2017-06-01,5321016.9057377055
4381,2017-06-02,5380433.987119439
4382,2017-06-05,5377378.512880562
4383,2017-06-06,5357847.262880563
4384,2017-06-07,5376893.662177987
4385,2017-06-08,5383946.8676815
4386,2017-06-09,5252799.3266978925
4387,2017-06-12,5221915.251756441
4388,2017-06-13,5261837.675644029
4389,2017-06-14,5239196.06264637
4390,2017-06-15,5215246.267564404
4391,2017-06-16,5197489.75409836
4392,2017-06-19,5280499.853629977
4393,2017-06-20,5238500.805035129
4394,2017-06-21,5289803.49824356
4395,2017-06-22,5287498.170374707
4396,2017-06-23,5308758.416276347
4397,2017-06-26,5285412.397540984
4398,2017-06-27,5188451.405152225
4399,2017-06-28,5262944.598946136
4400,2017-06-29,5171454.186182671
4401,2017-06-30,5165873.829039813
4402,2017-07-03,5120169.789227167
4403,2017-07-05,5167611.973067916
4404,2017-07-06,5121038.861241219
4405,2017-07-07,5174610.289812647
4406,2017-07-10,5209080.430327869
4407,2017-07-11,5223397.24824356
4408,2017-07-12,5286656.542740047
4409,2017-07-13,5299838.992974239
4410,2017-07-14,5340749.414519907
4411,2017-07-17,5342268.003512882
4412,2017-07-18,5379189.841920376
4413,2017-07-19,5412177.985948478
4414,2017-07-20,5416806.93793911
4415,2017-07-21,5417090.529859485
4416,2017-07-24,5435240.412763466
4417,2017-07-25,5425433.621194379
4418,2017-07-26,5443803.05913349
4419,2017-07-27,5412973.87295082
4420,2017-07-28,5405554.74238876
4421,2017-07-31,5379400.248829041
4422,2017-08-01,5392976.068501172
4423,2017-08-02,5410412.397540984
4424,2017-08-03,5389344.262295082
4425,2017-08-04,5397312.280444966
4426,2017-08-07,5429166.056791569
4427,2017-08-08,5421499.926814989
4428,2017-08-09,5415132.830796254
4429,2017-08-10,5295109.411592506
4430,2017-08-11,5334757.3916861825
4431,2017-08-14,5404868.632903982
4432,2017-08-15,5404466.115339579
4433,2017-08-16,5413330.649882905
4434,2017-08-17,5302546.838407494
4435,2017-08-18,5297597.701990632
4436,2017-08-21,5293599.970725996
4437,2017-08-22,5372996.560304451
4438,2017-08-23,5353282.347775176
4439,2017-08-24,5337419.496487119
4440,2017-08-25,5326524.077868853
4441,2017-08-28,5340749.414519907
4442,2017-08-29,5362759.80679157
4443,2017-08-30,5427491.949648713
4444,2017-08-31,5478447.014051524
4445,2017-09-01,5477806.645199063
4446,2017-09-05,5427336.431498829
4447,2017-09-06,5444168.984192039
4448,2017-09-07,5456226.214871195
4449,2017-09-08,5409625.658665106
4450,2017-09-11,5471064.475995316
4451,2017-09-12,5484887.295081968
4452,2017-09-13,5492882.757611242
4453,2017-09-14,5460352.019906323
4454,2017-09-15,5477898.126463701
4455,2017-09-18,5471604.215456675
4456,2017-09-19,5480715.74941452
4457,2017-09-20,5464724.824355973
4458,2017-09-21,5429330.723067916
4459,2017-09-22,5426961.3583138175
4460,2017-09-25,5367525.980679158
4461,2017-09-26,5380324.209601874
4462,2017-09-27,5431965.383489462
4463,2017-09-28,5427647.467798595
4464,2017-09-29,5469939.256440282
4465,2017-10-02,5472336.065573771
4466,2017-10-03,5484356.703747073
4467,2017-10-04,5487814.695550351
4468,2017-10-05,5541148.2728337245
4469,2017-10-06,5547945.330796253
4470,2017-10-09,5542419.862412178
4471,2017-10-10,5546984.7775175655
4472,2017-10-11,5563204.4057377055
4473,2017-10-12,5552903.615339579
4474,2017-10-13,5573450.30737705
4475,2017-10-16,5593649.370608899
4476,2017-10-17,5601041.056791569
4477,2017-10-18,5593484.704332553
4478,2017-10-19,5573605.825526933
4479,2017-10-20,5588425.7903981265
4480,2017-10-23,5550927.62002342
4481,2017-10-24,5562262.148711945
4482,2017-10-25,5539227.166276347
4483,2017-10-26,5523519.833138173
4484,2017-10-27,5684160.93384075
4485,2017-10-30,5697078.088407495
4486,2017-10-31,5716261.709601874
4487,2017-11-01,5716344.042740047
4488,2017-11-02,5705128.439695551
4489,2017-11-03,5759276.200234192
4490,2017-11-06,5775770.272248244
4491,2017-11-07,5782329.478922717
4492,2017-11-08,5805227.23946136
4493,2017-11-09,5774489.534543326
4494,2017-11-10,5771617.0228337245
4495,2017-11-13,5778121.340749415
4496,2017-11-14,5757501.463700235
4497,2017-11-15,5725226.8735363
4498,2017-11-16,5799125.439110071
4499,2017-11-17,5776593.603629977
4500,2017-11-20,5771196.209016393
4501,2017-11-21,5835251.390515223
4502,2017-11-22,5842103.337236535
4503,2017-11-24,5863299.546252928
4504,2017-11-27,5860262.36826698
4505,2017-11-28,5875439.110070258
4506,2017-11-29,5773730.240046839
4507,2017-11-30,5823294.789227167
4508,2017-12-01,5797963.627049181
4509,2017-12-04,5730111.973067916
4510,2017-12-05,5731401.858899297
4511,2017-12-06,5756961.724238876
4512,2017-12-07,5778212.822014052
4513,2017-12-08,5804092.87177986
4514,2017-12-11,5849211.43149883
4515,2017-12-12,5839843.75
4516,2017-12-13,5849924.985362998
4517,2017-12-14,5845570.477166276
4518,2017-12-15,5915471.31147541
4519,2017-12-18,5958421.765222483
4520,2017-12-19,5928598.87295082
4521,2017-12-20,5921106.55737705
4522,2017-12-21,5921298.668032788
4523,2017-12-22,5914419.276932085
4524,2017-12-26,5885136.1241217805
4525,2017-12-27,5886956.601288056
4526,2017-12-28,5892692.476580798
4527,2017-12-29,5851525.907494146
4528,2018-01-02,5956656.176814989
4529,2018-01-03,6015625.000000001
4530,2018-01-04,6023657.055035129
4531,2018-01-05,6086513.831967213
4532,2018-01-08,6107865.55913349
4533,2018-01-09,6109063.963700234
4534,2018-01-10,6095085.626463701
4535,2018-01-11,6137011.490046839
4536,2018-01-12,6182797.862997659
4537,2018-01-16,6163220.872365341
4538,2018-01-17,6230130.269320844
4539,2018-01-18,6231136.563231851
4540,2018-01-19,6252131.5134660425
4541,2018-01-22,6317952.283372366
4542,2018-01-23,6370261.270491804
4543,2018-01-24,6329908.884660423
4544,2018-01-25,6327118.706088994
4545,2018-01-26,6424701.771077285
4546,2018-01-29,6393003.512880562
4547,2018-01-30,6340319.452576113
4548,2018-01-31,6357938.7441452
4549,2018-02-01,6313579.478922717
4550,2018-02-02,6184398.785128807
4551,2018-02-05,5942549.765807963
4552,2018-02-06,6098122.8044496495
4553,2018-02-07,6021315.134660423
4554,2018-02-08,5768900.029274005
4555,2018-02-09,5866400.761124123
4556,2018-02-12,5968100.483021078
4557,2018-02-13,5995554.010538642
4558,2018-02-14,6106401.858899297
4559,2018-02-15,6216078.7470726
4560,2018-02-16,6193885.392271663
4561,2018-02-20,6202155.298594848
4562,2018-02-21,6183456.528103045
4563,2018-02-22,6185825.892857145
4564,2018-02-23,6309096.896955505
4565,2018-02-26,6393717.066744732
4566,2018-02-27,6312527.444379392
4567,2018-02-28,6270510.099531616
4568,2018-03-01,6175479.361826698
4569,2018-03-02,6230825.526932085
4570,2018-03-05,6295081.967213116
4571,2018-03-06,6324118.1206089
4572,2018-03-07,6339093.603629977
4573,2018-03-08,6372978.264051524
4574,2018-03-09,6496249.268149884
4575,2018-03-12,6523638.758782201
