,date,spx
3805,2015-02-19,2968496.9069317677
3806,2015-02-20,2986295.447772928
3807,2015-02-23,2985871.336394672
3808,2015-02-24,2994367.7010059007
3809,2015-02-25,2991823.032736309
3810,2015-02-26,2988288.771250775
3811,2015-02-27,2978110.0981724286
3812,2015-03-02,2996912.369275482
3813,2015-03-03,2984613.139305811
3814,2015-03-04,2972031.1684173024
3815,2015-03-05,2975282.6889839987
3816,2015-03-06,2933437.032995253
3817,2015-03-09,2945594.892505495
3818,2015-03-10,2897811.6772210416
3819,2015-03-11,2891025.895168811
3820,2015-03-12,2927782.214618394
3821,2015-03-13,2909785.755134042
3822,2015-03-16,2948705.042612762
3823,2015-03-17,2939940.074128636
3824,2015-03-18,2975282.6889839987
3825,2015-03-19,2961711.1248795376
3826,2015-03-20,2974575.8366868948
3827,2015-03-23,2968779.647850617
3828,2015-03-24,2952097.9336388772
3829,2015-03-25,2908838.5730559113
3830,2015-03-26,2901911.4205442616
3831,2015-03-27,2908555.8321370734
3832,2015-03-30,2944039.817451856
3833,2015-03-31,2918310.3938371525
3834,2015-04-01,2907990.350299388
3835,2015-04-02,2918381.0790668675
3836,2015-04-06,2938102.258156159
3837,2015-04-07,2930326.882887976
3838,2015-04-08,2940152.1298177694
3839,2015-04-09,2953228.897314249
3840,2015-04-10,2969345.1296883025
3841,2015-04-13,2955914.9360432597
3842,2015-04-14,2961569.7544201184
3843,2015-04-15,2974858.577605732
3844,2015-04-16,2974010.3548492086
3845,2015-04-17,2939798.703669217
3846,2015-04-20,2966659.090959292
3847,2015-04-21,2963124.8294737577
3848,2015-04-22,2977685.9867941616
3849,2015-04-23,2985178.621143508
3850,2015-04-24,2992105.773655157
3851,2015-04-27,2979665.1732260673
3852,2015-04-28,2989136.9940072983
3853,2015-04-29,2976837.764037638
3854,2015-04-30,2947008.597099704
3855,2015-05-01,2992319.5458954484
3856,2015-05-04,3000839.817950966
3857,2015-05-05,2966474.720660396
3858,2015-05-06,2954262.3307141666
3859,2015-05-07,2966048.7070576223
3860,2015-05-08,3005099.953978713
3861,2015-05-11,2990686.4937514737
3862,2015-05-12,2981811.2103603245
3863,2015-05-13,2982379.2284973487
3864,2015-05-14,3013478.2214999693
3865,2015-05-15,3016744.3257879186
3866,2015-05-18,3026116.625048972
3867,2015-05-19,3025122.593309163
3868,2015-05-20,3022992.525295284
3869,2015-05-21,3031796.8064193134
3870,2015-05-22,3024554.575172128
3871,2015-05-26,2992035.536826936
3872,2015-05-27,3020436.443678632
3873,2015-05-28,3017028.334856431
3874,2015-05-29,2998283.736334302
3875,2015-06-01,3004389.931307428
3876,2015-06-02,3001407.836088001
3877,2015-06-03,3009360.090006472
3878,2015-06-04,2983927.0779207665
3879,2015-06-05,2978829.1151408874
3880,2015-06-08,2960510.5302215423
3881,2015-06-09,2960084.516618769
3882,2015-06-10,2995585.6501833983
3883,2015-06-11,3005241.9585129754
3884,2015-06-12,2982237.2239630977
3885,2015-06-15,2969456.8158798334
3886,2015-06-16,2985645.3327852986
3887,2015-06-17,2990473.4869500925
3888,2015-06-18,3021572.479952702
3889,2015-06-19,2993597.5867037806
3890,2015-06-22,3008934.076403698
3891,2015-06-23,3011064.1444175774
3892,2015-06-24,2989195.4461417603
3893,2015-06-25,2980107.155949219
3894,2015-06-26,2979539.1378121832
3895,2015-06-29,2917057.1427384317
3896,2015-06-30,2923163.3377115577
3897,2015-07-01,2946594.0858642072
3898,2015-07-02,2943895.999713293
3899,2015-07-06,2935517.7321920483
3900,2015-07-07,2953978.3216456543
3901,2015-07-08,2904418.7391894283
3902,2015-07-09,2909672.906956996
3903,2015-07-10,2946310.0767956953
3904,2015-07-13,2978829.1151408874
3905,2015-07-14,2991751.5277584135
3906,2015-07-15,2990757.496018605
3907,2015-07-16,3014756.26230829
3908,2015-07-17,3017312.343924943
3909,2015-07-20,3018874.393801798
3910,2015-07-21,3006946.0129240802
3911,2015-07-22,3001549.840622252
3912,2015-07-23,2984651.30104549
3913,2015-07-24,2953694.312577131
3914,2015-07-27,2936511.7639318574
3915,2015-07-28,2972580.915633511
3916,2015-07-29,2993029.568566745
3917,2015-07-30,2993739.5912380316
3918,2015-07-31,2989195.4461417603
3919,2015-08-03,2993762.9360265722
3920,2015-08-04,2987912.119477778
3921,2015-08-05,2997758.6156208697
3922,2015-08-06,2973213.7266844735
3923,2015-08-07,2967505.6129783434
3924,2015-08-10,3004893.7577535375
3925,2015-08-11,2977780.2176493816
3926,2015-08-12,2981347.7887157206
3927,2015-08-13,2977637.514806729
3928,2015-08-14,2988482.9308483894
3929,2015-08-17,3005179.163438843
3930,2015-08-18,2996474.2900369843
3931,2015-08-19,2972785.6181565155
3932,2015-08-20,2910709.881602272
3933,2015-08-21,2823090.3362130527
3934,2015-08-24,2704218.8682827386
3935,2015-08-25,2672396.1343710218
3936,2015-08-26,2774999.47823884
3937,2015-08-27,2843639.5455551515
3938,2015-08-28,2843782.2483978043
3939,2015-08-31,2820807.0907305987
3940,2015-09-01,2736612.413565066
3941,2015-09-02,2788556.2482909234
3942,2015-09-03,2790554.0880880724
3943,2015-09-04,2748314.0466626533
3944,2015-09-08,2817382.2225069124
3945,2015-09-09,2779708.6720464127
3946,2015-09-10,2794835.173367676
3947,2015-09-11,2807535.726363831
3948,2015-09-14,2797118.41885013
3949,2015-09-15,2832080.6153002167
3950,2015-09-16,2856625.504236613
3951,2015-09-17,2850203.8763172086
3952,2015-09-18,2789127.0596615346
3953,2015-09-21,2803540.046769534
3954,2015-09-22,2767150.821892909
3955,2015-09-23,2762727.033770653
3956,2015-09-24,2752737.8347849096
3957,2015-09-25,2752024.320571635
3958,2015-09-28,2682956.1447273763
3959,2015-09-29,2684525.875996556
3960,2015-09-30,2734614.573767917
3961,2015-10-01,2741749.7159005967
3962,2015-10-02,2782705.43174213
3963,2015-10-05,2832223.31814287
3964,2015-10-06,2822519.524842442
3965,2015-10-07,2845637.3853523005
3966,2015-10-08,2871323.8970299177
3967,2015-10-09,2873036.3311417615
3968,2015-10-12,2875747.685152174
3969,2015-10-13,2857624.4241351825
3970,2015-10-14,2843924.9512404567
3971,2015-10-15,2887592.021092414
3972,2015-10-16,2900720.6826165286
3973,2015-10-19,2902147.711043066
3974,2015-10-20,2898152.031448769
3975,2015-10-21,2880456.878959735
3976,2015-10-22,2929118.5483045583
3977,2015-10-23,2961226.687901591
3978,2015-10-26,2953948.84292626
3979,2015-10-27,2948240.7292201193
3980,2015-10-28,2981775.897243679
3981,2015-10-29,2980063.4631318357
3982,2015-10-30,2967220.207293027
3983,2015-11-02,3017321.453963112
3984,2015-11-03,3026069.807434847
3985,2015-11-04,3016891.207071064
3986,2015-11-05,3013879.4788266984
3987,2015-11-06,3012301.9068891723
3988,2015-11-09,2984192.4432750777
3989,2015-11-10,2991076.393547915
3990,2015-11-11,2979316.3118318245
3991,2015-11-12,2937725.778933427
3992,2015-11-13,2904740.183876079
3993,2015-11-16,2948912.198126784
3994,2015-11-17,2946760.9636665243
3995,2015-11-18,2993514.459269547
3996,2015-11-19,2990932.97791724
3997,2015-11-20,3001846.9074122966
3998,2015-11-23,2998390.590712811
3999,2015-11-24,3002406.228371969
4000,2015-11-25,3001975.9814799107
4001,2015-11-27,3005417.956616335
4002,2015-11-30,2992940.796746813
4003,2015-12-01,3021480.507252956
4004,2015-12-02,2990631.805092796
4005,2015-12-03,2948768.7824961087
4006,2015-12-04,3006278.4504004405
4007,2015-12-07,2988064.6653035493
4008,2015-12-08,2967972.135444709
4009,2015-12-09,2944896.560467637
4010,2015-12-10,2952497.588893894
4011,2015-12-11,2895274.752250934
4012,2015-12-14,2909917.4881437765
4013,2015-12-15,2940465.0174794924
4014,2015-12-16,2983475.3651216575
4015,2015-12-17,2938012.610194799
4016,2015-12-18,2868613.786506751
4017,2015-12-21,2892263.024006568
4018,2015-12-22,2918508.0844217543
4019,2015-12-23,2954648.823354154
4020,2015-12-24,2949772.6919108904
4021,2015-12-28,2943032.1572687384
4022,2015-12-29,2974440.1803885605
4023,2015-12-30,2953358.0826780004
4024,2015-12-31,2923814.462757066
4025,2016-01-04,2882926.666449027
4026,2016-01-05,2887817.139455352
4027,2016-01-06,2851389.569261591
4028,2016-01-07,2782980.3134252634
4029,2016-01-08,2752475.808778752
4030,2016-01-11,2755157.6810725513
4031,2016-01-12,2777401.445391651
4032,2016-01-13,2708117.3542081565
4033,2016-01-14,2752576.199720233
4034,2016-01-15,2693488.9598783753
4035,2016-01-19,2697074.3506454853
4036,2016-01-20,2662511.1836506114
4037,2016-01-21,2677426.4092417546
4038,2016-01-22,2732354.595793779
4039,2016-01-25,2691050.894156754
4040,2016-01-26,2727765.2956118872
4041,2016-01-27,2698078.260060267
4042,2016-01-28,2712132.991867314
4043,2016-01-29,2778261.9391757576
4044,2016-02-01,2794722.152711907
4045,2016-02-02,2744355.097132437
4046,2016-02-03,2760807.373166997
4047,2016-02-04,2765136.9194918787
4048,2016-02-05,2712460.77253914
4049,2016-02-08,2675948.2651992943
4050,2016-02-09,2676092.5834101173
4051,2016-02-10,2673783.492036848
4052,2016-02-11,2639002.80322696
4053,2016-02-12,2693410.768709655
4054,2016-02-16,2738871.005120921
4055,2016-02-17,2783609.650478041
4056,2016-02-18,2772208.5118225184
4057,2016-02-19,2770909.647925051
4058,2016-02-22,2811030.1105356338
4059,2016-02-23,2775527.8306715996
4060,2016-02-24,2788227.8332245895
4061,2016-02-25,2821998.2945586774
4062,2016-02-26,2815489.5432502655
4063,2016-02-29,2793423.2888144497
4064,2016-03-01,2859088.0747418343
4065,2016-03-02,2871932.3955056574
4066,2016-03-03,2883117.0568449404
4067,2016-03-04,2892569.899654266
4068,2016-03-07,2894878.9910275345
4069,2016-03-08,2863273.3028558935
4070,2016-03-09,2877416.487517174
4071,2016-03-10,2879725.5788904424
4072,2016-03-11,2926196.04277752
4073,2016-03-14,2922443.7692959607
4074,2016-03-15,2917681.268338589
4075,2016-03-16,2934566.499005628
4076,2016-03-17,2953183.5482026236
4077,2016-03-18,2949575.5929318867
4078,2016-03-21,2953760.8210459463
4079,2016-03-22,2952173.3207268217
4080,2016-03-23,2932675.9304437647
4081,2016-03-24,2931391.4983673804
4082,2016-03-28,2933123.3168973373
4083,2016-03-29,2960269.572354347
4084,2016-03-30,2973243.77950792
4085,2016-03-31,2966027.8689664463
4086,2016-04-01,2986232.4184825653
4087,2016-04-04,2976563.0983569897
4088,2016-04-05,2946819.115105045
4089,2016-04-06,2979016.507941092
4090,2016-04-07,2943369.9098662245
4091,2016-04-08,2951292.97964076
4092,2016-04-11,2944380.1373420265
4093,2016-04-12,2971800.5973996185
4094,2016-04-13,3001833.21707323
4095,2016-04-14,3001963.1034629694
4096,2016-04-15,2998643.7846138994
4097,2016-04-18,3019699.8115739133
4098,2016-04-19,3029239.2453097287
4099,2016-04-20,3032125.6095263204
4100,2016-04-21,3015817.651702594
4101,2016-04-22,3015817.651702594
4102,2016-04-25,3010622.196112733
4103,2016-04-26,3015081.6288273646
4104,2016-04-27,3021301.7437141095
4105,2016-04-28,2993837.988193278
4106,2016-04-29,2977732.075864708
4107,2016-05-02,3016731.9196211267
4108,2016-05-03,2990462.258100543
4109,2016-05-04,2973795.3110618214
4110,2016-05-05,2973215.0866218233
4111,2016-05-06,2984094.2948716464
4112,2016-05-09,2986545.743130612
4113,2016-05-10,3023694.6129010087
4114,2016-05-11,2995408.6714514657
4115,2016-05-12,2996279.0081114573
4116,2016-05-13,2970168.9083118727
4117,2016-05-16,2999470.2425313992
4118,2016-05-17,2971488.918912858
4119,2016-05-18,2972344.749961842
4120,2016-05-19,2962045.7661520056
4121,2016-05-20,2980758.0043417024
4122,2016-05-23,2976696.4332617694
4123,2016-05-24,3015281.3585211476
4124,2016-05-25,3035734.2700308175
4125,2016-05-26,3036604.6066907984
4126,2016-05-27,3049659.6565905907
4127,2016-05-31,3043857.4121906846
4128,2016-06-01,3050094.8249205872
4129,2016-06-02,3059378.4159604283
4130,2016-06-03,3050239.881030578
4131,2016-06-06,3065760.884800333
4132,2016-06-07,3070547.736430246
4133,2016-06-08,3080556.6080200877
4134,2016-06-09,3076349.980830152
4135,2016-06-10,3047193.7027206286
4136,2016-06-13,3023680.107290012
4137,2016-06-14,3017747.3123911107
4138,2016-06-15,3013540.685201175
4139,2016-06-16,3022534.164021034
4140,2016-06-17,2995698.7836714596
4141,2016-06-20,3014991.2463011537
4142,2016-06-21,3023549.556791017
4143,2016-06-22,3018617.649051092
4144,2016-06-23,3057927.854860449
4145,2016-06-24,2946524.762382262
4146,2016-06-27,2895319.955553087
4147,2016-06-28,2947540.155152245
4148,2016-06-29,2997729.5692114267
4149,2016-06-30,3038562.8641757695
4150,2016-07-01,3045032.3666816666
4151,2016-07-05,3023114.3884610212
4152,2016-07-06,3041246.4022107306
4153,2016-07-07,3039302.6503367564
4154,2016-07-08,3084618.1791000213
4155,2016-07-11,3095497.387349845
4156,2016-07-12,3117981.0843994813
4157,2016-07-13,3117545.916069485
4158,2016-07-14,3134952.6492692046
4159,2016-07-15,3130746.0220792796
4160,2016-07-18,3139144.7708481434
4161,2016-07-19,3135968.042039188
4162,2016-07-20,3148950.5638839845
4163,2016-07-21,3137055.9628641666
4164,2016-07-22,3151198.933588939
4165,2016-07-25,3142640.6230990863
4166,2016-07-26,3144091.1841990557
4167,2016-07-27,3140754.893669111
4168,2016-07-28,3144381.2964190594
4169,2016-07-29,3149458.2602689764
4170,2016-08-01,3162555.7661584294
4171,2016-08-02,3142277.7396500623
4172,2016-08-03,3151476.470582327
4173,2016-08-04,3154829.4152961443
4174,2016-08-05,3180632.5115720727
4175,2016-08-08,3178737.368907743
4176,2016-08-09,3180632.5115720727
4177,2016-08-10,3172760.380504841
4178,2016-08-11,3187484.1812046664
4179,2016-08-12,3184714.3573106457
4180,2016-08-15,3193898.5102224085
4181,2016-08-16,3177425.347063201
4182,2016-08-17,3183402.3354661036
4183,2016-08-18,3190545.5655085905
4184,2016-08-19,3185880.5989502305
4185,2016-08-22,3185734.8187452834
4186,2016-08-23,3192149.1477630264
4187,2016-08-24,3175821.764808765
4188,2016-08-25,3173635.061734532
4189,2016-08-26,3167658.0733316406
4190,2016-08-29,3183271.133281648
4191,2016-08-30,3178008.4678829988
4192,2016-08-31,3168970.095176172
4193,2016-09-01,3169115.8753811186
4194,2016-09-02,3183402.3354661036
4195,2016-09-06,3193038.40701322
4196,2016-09-07,3192732.2685828237
4197,2016-09-08,3185443.2583353794
4198,2016-09-09,3109200.211147181
4199,2016-09-12,3153808.9538615067
4200,2016-09-13,3108471.310122437
4201,2016-09-14,3107305.068482852
4202,2016-09-15,3138356.252136938
4203,2016-09-16,3110512.232991724
4204,2016-09-19,3111095.353811521
4205,2016-09-20,3111241.1340164677
4206,2016-09-21,3146228.3832041686
4207,2016-09-22,3166054.4910771945
4208,2016-09-23,3148706.646688296
4209,2016-09-26,3123195.110822262
4210,2016-09-27,3142583.8780804467
4211,2016-09-28,3158182.3600099627
4212,2016-09-29,3129609.4398400043
4213,2016-09-30,3153225.8330417094
4214,2016-10-03,3145645.2623843714
4215,2016-10-04,3129609.4398400043
4216,2016-10-05,3143458.5593101378
4217,2016-10-06,3145645.2623843714
4218,2016-10-07,3134857.5272181616
4219,2016-10-10,3151184.9101724224
4220,2016-10-11,3111386.9142214144
4221,2016-10-12,3115468.759959977
4222,2016-10-13,3105264.145613565
4223,2016-10-14,3106867.727868001
4224,2016-10-17,3096079.9927017917
4225,2016-10-18,3115468.759959977
4226,2016-10-19,3123778.2316420595
4227,2016-10-20,3117947.0234441035
4228,2016-10-21,3119404.825493593
4229,2016-10-24,3132670.824143929
4230,2016-10-25,3122174.6493876236
4231,2016-10-26,3115906.1005748278
4232,2016-10-27,3107596.6288927454
4233,2016-10-28,3098412.4759809715
4234,2016-10-31,3098558.2561859186
4235,2016-11-01,3091848.35475571
4236,2016-11-02,3073239.533322886
4237,2016-11-03,3059173.022633508
4238,2016-11-04,3055802.9211141765
4239,2016-11-07,3123204.9515007776
4240,2016-11-08,3137271.462190156
4241,2016-11-09,3170518.2463091076
4242,2016-11-10,3178445.311187187
4243,2016-11-11,3171119.003536472
4244,2016-11-14,3173609.94813771
4245,2016-11-15,3198372.867997135
4246,2016-11-16,3192365.2957235444
4247,2016-11-17,3208776.224861151
4248,2016-11-18,3201596.443363446
4249,2016-11-21,3225773.2586108185
4250,2016-11-22,3232073.8831904302
4251,2016-11-23,3233832.1970266066
4252,2016-11-25,3245847.3415737883
4253,2016-11-28,3230608.621660296
4254,2016-11-29,3236909.2462399076
4255,2016-11-30,3229143.360130151
4256,2016-12-01,3217274.74173599
4257,2016-12-02,3218886.5294191455
4258,2016-12-05,3238227.981617042
4259,2016-12-06,3248484.812328037
4260,2016-12-07,3290977.3967022025
4261,2016-12-08,3299036.3351179897
4262,2016-12-09,3318963.8919279384
4263,2016-12-12,3315154.2119495654
4264,2016-12-13,3337279.661054731
4265,2016-12-14,3309732.744288037
4266,2016-12-15,3323359.6765183737
4267,2016-12-16,3297424.5474348348
4268,2016-12-19,3304604.328932539
4269,2016-12-20,3317352.104244783
4270,2016-12-21,3308120.956604881
4271,2016-12-22,3302406.436637322
4272,2016-12-23,3307241.7996867984
4273,2016-12-27,3315447.2642555963
4274,2016-12-28,3288046.8736419124
4275,2016-12-29,3287314.24287684
4276,2016-12-30,3275299.098329669
4277,2017-01-03,3300355.070495114
4278,2017-01-04,3319989.574999042
4279,2017-01-05,3317352.104244783
4280,2017-01-06,3329220.722638943
4281,2017-01-09,3318231.261162866
4282,2017-01-10,3318231.261162866
4283,2017-01-11,3327608.934955788
4284,2017-01-12,3319256.944233969
4285,2017-01-13,3326876.304190716
4286,2017-01-17,3315154.2119495654
4287,2017-01-18,3322480.519600291
4288,2017-01-19,3310172.3227470787
4289,2017-01-20,3322333.9934472702
4290,2017-01-23,3313688.95041942
4291,2017-01-24,3334935.242606503
4292,2017-01-25,3363800.894750332
4293,2017-01-26,3360284.2670779903
4294,2017-01-27,3355009.3255694723
4295,2017-01-30,3334202.6118414304
4296,2017-01-31,3333909.55953541
4297,2017-02-01,3354822.742179994
4298,2017-02-02,3357033.547079951
4299,2017-02-03,3380173.3050327706
4300,2017-02-06,3374130.438306237
4301,2017-02-07,3374277.8252995694
4302,2017-02-08,3378699.435099473
4303,2017-02-09,3398744.0661923653
4304,2017-02-10,3412156.282585408
4305,2017-02-13,3430727.0437450022
4306,2017-02-14,3444434.034124698
4307,2017-02-15,3462415.247310976
4308,2017-02-16,3459467.50744437
4309,2017-02-17,3464920.826197586
4310,2017-02-21,3485555.0052638063
4311,2017-02-22,3482459.878403868
4312,2017-02-23,3484818.0702971574
4313,2017-02-24,3489239.6800970603
4314,2017-02-27,3494692.998850266
4315,2017-02-28,3485260.2312771427
4316,2017-03-01,3534045.3260694128
4317,2017-03-02,3511789.890076563
4318,2017-03-03,3514000.69497651
4319,2017-03-06,3503536.218450073
4320,2017-03-07,3493071.7419236368
4321,2017-03-08,3486586.7142171185
4322,2017-03-09,3491008.3240170223
4323,2017-03-10,3503241.4444634197
4324,2017-03-13,3505010.0883833817
4325,2017-03-14,3491597.8719903384
4326,2017-03-15,3521812.2056230153
4327,2017-03-16,3514885.0169364903
4328,2017-03-17,3493513.9029036323
4329,2017-03-20,3489681.841077046
4330,2017-03-21,3444876.1951046935
4331,2017-03-22,3452982.479737852
4332,2017-03-23,3449297.804904598
4333,2017-03-24,3446792.2260179874
4334,2017-03-27,3443254.9381780643
4335,2017-03-28,3468310.727044177
4336,2017-03-29,3471553.240897447
4337,2017-03-30,3482607.2653972
4338,2017-03-31,3474500.980764042
4339,2017-04-03,3468458.114037509
4340,2017-04-04,3470668.918937466
4341,2017-04-05,3460351.829404351
4342,2017-04-06,3470079.370964139
4343,2017-04-07,3466542.0831242157
4344,2017-04-10,3468605.501030841
4345,2017-04-11,3464478.665217601
4346,2017-04-12,3449297.804904598
4347,2017-04-13,3426894.981918416
4348,2017-04-17,3457256.7025444238
4349,2017-04-18,3446939.613011319
4350,2017-04-19,3440601.9722981225
4351,2017-04-20,3468605.501030841
4352,2017-04-21,3457551.4765310762
4353,2017-04-24,3495577.320810247
4354,2017-04-25,3515916.725889803
4355,2017-04-26,3513705.920989856
4356,2017-04-27,3516653.660856452
4357,2017-04-28,3508989.5372032896
4358,2017-05-01,3533164.4764670734
4359,2017-05-02,3534496.740598469
4360,2017-05-03,3530203.8895084104
4361,2017-05-04,3534348.711250539
4362,2017-05-05,3548263.469956241
4363,2017-05-08,3547671.3525645193
4364,2017-05-09,3544414.706909984
4365,2017-05-10,3550779.968871113
4366,2017-05-11,3543526.53082239
4367,2017-05-12,3537605.3569050636
4368,2017-05-15,3557145.230832231
4369,2017-05-16,3553888.5851777066
4370,2017-05-17,3490828.0829582023
4371,2017-05-18,3504890.8710118453
4372,2017-05-19,3527687.390593549
4373,2017-05-22,3545598.9416934494
4374,2017-05-23,3553444.4971339046
4375,2017-05-24,3561734.140618162
4376,2017-05-25,3578757.5156304585
4377,2017-05-26,3578017.368890795
4378,2017-05-30,3574908.7525842013
4379,2017-05-31,3574020.5764966076
4380,2017-06-01,3602442.2112997556
4381,2017-06-02,3614432.5884823394
4382,2017-06-05,3611768.0602195477
4383,2017-06-06,3600221.771080766
4384,2017-06-07,3606883.0917377556
4385,2017-06-08,3608659.443912943
4386,2017-06-09,3603182.3580394182
4387,2017-06-12,3602442.2112997556
4388,2017-06-13,3620057.7037037946
4389,2017-06-14,3615468.7939178743
4390,2017-06-15,3608511.414565013
4391,2017-06-16,3591784.0982485777
4392,2017-06-19,3621686.0265310616
4393,2017-06-20,3597261.184122102
4394,2017-06-21,3596373.008034498
4395,2017-06-22,3594744.6852072407
4396,2017-06-23,3599037.5362973004
4397,2017-06-26,3601406.0058642314
4398,2017-06-27,3572392.2536693397
4399,2017-06-28,3604366.5928228837
4400,2017-06-29,3572688.312365201
4401,2017-06-30,3579349.633022191
4402,2017-07-03,3585418.836287448
4403,2017-07-05,3593708.4797717063
4404,2017-07-06,3560845.9645305583
4405,2017-07-07,3583938.5428081225
4406,2017-07-10,3587787.305854379
4407,2017-07-11,3585122.777591587
4408,2017-07-12,3612064.1189154084
4409,2017-07-13,3618133.322180666
4410,2017-07-14,3635008.6678450424
4411,2017-07-17,3634564.5798012405
4412,2017-07-18,3636488.961324369
4413,2017-07-19,3656176.8645994673
4414,2017-07-20,3657805.1874267347
4415,2017-07-21,3654548.5417722105
4416,2017-07-24,3653660.3656846057
4417,2017-07-25,3662542.126560596
4418,2017-07-26,3662690.155908527
4419,2017-07-27,3659285.480906061
4420,2017-07-28,3654992.629816002
4421,2017-07-31,3652920.2189449426
4422,2017-08-01,3678698.896313505
4423,2017-08-02,3680483.8060157397
4424,2017-08-03,3673344.1672067908
4425,2017-08-04,3680037.578590175
4426,2017-08-07,3686879.7324487627
4427,2017-08-08,3677806.441462388
4428,2017-08-09,3677657.698987196
4429,2017-08-10,3625746.5751470975
4430,2017-08-11,3631101.3042538115
4431,2017-08-14,3667096.983248949
4432,2017-08-15,3666650.7558233957
4433,2017-08-16,3673046.6822564187
4434,2017-08-17,3615780.829309595
4435,2017-08-18,3610128.6152525083
4436,2017-08-21,3612954.7222810523
4437,2017-08-22,3650735.310978434
4438,2017-08-23,3637645.973162016
4439,2017-08-24,3629167.6520763854
4440,2017-08-25,3637645.973162016
4441,2017-08-28,3637794.715637207
4442,2017-08-29,3641959.504942432
4443,2017-08-30,3659213.6320640636
4444,2017-08-31,3681227.518391676
4445,2017-09-01,3686433.5050231987
4446,2017-09-05,3659957.34444
4447,2017-09-06,3672451.712355663
4448,2017-09-07,3672005.484930109
4449,2017-09-08,3667691.9531496936
4450,2017-09-11,3706811.224123757
4451,2017-09-12,3719305.5920394305
4452,2017-09-13,3721090.5017416645
4453,2017-09-14,3719900.5619401755
4454,2017-09-15,3706513.7391733844
4455,2017-09-18,3714397.0903582694
4456,2017-09-19,3718115.6522379294
4457,2017-09-20,3719454.334514611
4458,2017-09-21,3709488.5886771195
4459,2017-09-22,3710232.3010530453
4460,2017-09-25,3702646.434818533
4461,2017-09-26,3704877.571946331
4462,2017-09-27,3719305.5920394305
4463,2017-09-28,3723767.8662950275
4464,2017-09-29,3736857.2041114345
4465,2017-10-02,3753070.133906769
4466,2017-10-03,3761102.2275668457
4467,2017-10-04,3765564.5018224423
4468,2017-10-05,3787875.873100427
4469,2017-10-06,3783562.341320011
4470,2017-10-09,3777315.157362179
4471,2017-10-10,3787280.9031996713
4472,2017-10-11,3793230.6022071415
4473,2017-10-12,3787578.388150044
4474,2017-10-13,3792189.4048808324
4475,2017-10-16,3797246.649037174
4476,2017-10-17,3799924.0135905365
4477,2017-10-18,3803642.575470197
4478,2017-10-19,3804683.772796505
4479,2017-10-20,3824317.7795211277
4480,2017-10-23,3809443.5320024746
4481,2017-10-24,3816136.9433858595
4482,2017-10-25,3797246.649037174
4483,2017-10-26,3802155.1507183346
4484,2017-10-27,3833242.3280323218
4485,2017-10-30,3818963.0504144137
4486,2017-10-31,3824912.749421872
4487,2017-11-01,3848446.337301442
4488,2017-11-02,3849940.9376110868
4489,2017-11-03,3862794.5002740133
4490,2017-11-06,3868772.9015125926
4491,2017-11-07,3866082.6209552293
4492,2017-11-08,3872658.8623176618
4493,2017-11-09,3858609.6194070172
4494,2017-11-10,3857413.9391592992
4495,2017-11-13,3861000.979902442
4496,2017-11-14,3852033.378044585
4497,2017-11-15,3832753.0340501843
4498,2017-11-16,3865335.3208004073
4499,2017-11-17,3853976.358447125
4500,2017-11-20,3860552.599809557
4501,2017-11-21,3885811.345042526
4502,2017-11-22,3882373.7643303527
4503,2017-11-24,3891341.366188209
4504,2017-11-27,3889398.38578568
4505,2017-11-28,3928855.833960262
4506,2017-11-29,3926464.4734648373
4507,2017-11-30,3960840.2805866436
4508,2017-12-01,3952619.978883597
4509,2017-12-04,3947837.2578927362
4510,2017-12-05,3933638.554951123
4511,2017-12-06,3934385.8551059454
4512,2017-12-07,3946791.0376759875
4513,2017-12-08,3968313.282134855
4514,2017-12-11,3980270.0846120124
4515,2017-12-12,3987294.7060673293
4516,2017-12-13,3986846.325974445
4517,2017-12-14,3970555.1825993224
4518,2017-12-15,3983259.285231302
4519,2017-12-18,4008518.0304642706
4520,2017-12-19,3993123.6472749393
4521,2017-12-20,3991031.2068414413
4522,2017-12-21,3999251.5085444865
4523,2017-12-22,3998205.2883277377
4524,2017-12-26,3993422.567336877
4525,2017-12-27,3995365.547739406
4526,2017-12-28,4003585.8494424517
4527,2017-12-29,3988490.3863150477
4528,2018-01-02,4017037.252229244
4529,2018-01-03,4042445.457493181
4530,2018-01-04,4059483.9010231257
4531,2018-01-05,4086536.1666276767
4532,2018-01-08,4094009.16817589
4533,2018-01-09,4103275.6900956836
4534,2018-01-10,4096998.3687951784
4535,2018-01-11,4126890.3749880507
4536,2018-01-12,4153793.1805616324
4537,2018-01-16,4139594.4776200186
4538,2018-01-17,4179051.9257946126
4539,2018-01-18,4172027.3043392845
4540,2018-01-19,4191008.7282717703
4541,2018-01-22,4225085.615331637
4542,2018-01-23,4234053.217189506
4543,2018-01-24,4232409.156848892
4544,2018-01-25,4234202.677220464
4545,2018-01-26,4283225.567376778
4546,2018-01-29,4254828.161493552
4547,2018-01-30,4211185.832451952
4548,2018-01-31,4213278.2728854595
4549,2018-02-01,4228766.825967795
4550,2018-02-02,4136706.521105294
4551,2018-02-05,3963699.227138581
4552,2018-02-06,4041792.797331887
4553,2018-02-07,4019866.525700694
4554,2018-02-08,3869085.8632505247
4555,2018-02-09,3927205.501067468
4556,2018-02-12,3984874.599056383
4557,2018-02-13,3994786.475273221
4558,2018-02-14,4048701.074695141
4559,2018-02-15,4100362.974976868
