,Date,Momentum
3085,2015-06-23,4658716.430312001
3086,2015-06-24,4555581.350912001
3087,2015-06-25,4558169.044312001
3088,2015-06-26,4471466.254740002
3089,2015-06-29,4341027.130912001
3090,2015-06-30,4446199.021512001
3091,2015-07-01,4454490.086512001
3092,2015-07-02,4413916.703512002
3093,2015-07-06,4418548.806512001
3094,2015-07-07,4381294.342012001
3095,2015-07-08,4263509.622064999
3096,2015-07-09,4318861.5049720025
3097,2015-07-10,4408804.718572001
3098,2015-07-13,4604158.9649720015
3099,2015-07-14,4633872.314971999
3100,2015-07-15,4621667.054972003
3101,2015-07-16,4717590.818926999
3102,2015-07-17,4726638.212027
3103,2015-07-20,4731624.879527
3104,2015-07-21,4699691.9459270025
3105,2015-07-22,4726860.798352002
3106,2015-07-23,4680988.860252002
3107,2015-07-24,4550906.406341
3108,2015-07-27,4615827.273016
3109,2015-07-28,4721714.495727
3110,2015-07-29,4686009.547216
3111,2015-07-30,4768459.302216003
3112,2015-07-31,4793625.090716002
3113,2015-08-03,4763199.245716003
3114,2015-08-04,4774940.495716002
3115,2015-08-05,4878404.087091
3116,2015-08-06,4710907.077991001
3117,2015-08-07,4539422.931291
3118,2015-08-10,4587412.393091001
3119,2015-08-11,4516425.138091003
3120,2015-08-12,4530356.540491001
3121,2015-08-13,4518809.679216001
3122,2015-08-14,4485430.192916001
3123,2015-08-17,4617735.025366002
3124,2015-08-18,4527261.516866
3125,2015-08-19,4502279.673166
3126,2015-08-20,4372437.911416002
3127,2015-08-21,4332154.279316001
3128,2015-08-24,4201099.479916002
3129,2015-08-25,4223854.004316002
3130,2015-08-26,4298318.574916001
3131,2015-08-27,4287855.253516002
3132,2015-08-28,4311984.253516002
3133,2015-08-31,4293615.839916002
3134,2015-09-01,4254528.603516002
3135,2015-09-02,4310522.576716002
3136,2015-09-03,4291834.966716002
3137,2015-09-04,4297810.142716001
3138,2015-09-08,4313850.443341001
3139,2015-09-09,4306110.628341001
3140,2015-09-10,4323827.628241002
3141,2015-09-11,4316392.492641002
3142,2015-09-14,4316075.837841001
3143,2015-09-15,4324142.197659001
3144,2015-09-16,4324772.794659002
3145,2015-09-17,4353128.179659003
3146,2015-09-18,4313216.303316001
3147,2015-09-21,4293259.144716001
3148,2015-09-22,4295110.640316001
3149,2015-09-23,4303506.375091001
3150,2015-09-24,4300189.5482910015
3151,2015-09-25,4279117.647790999
3152,2015-09-28,4254985.257291002
3153,2015-09-29,4248175.536691002
3154,2015-09-30,4255886.617191001
3155,2015-10-01,4262838.4911910035
3156,2015-10-02,4273774.216091002
3157,2015-10-05,4277778.605618001
3158,2015-10-06,4265493.445618001
3159,2015-10-07,4272228.345818003
3160,2015-10-08,4267412.848616001
3161,2015-10-09,4268861.307816001
3162,2015-10-12,4270001.988616002
3163,2015-10-13,4259536.343616002
3164,2015-10-14,4251919.638616001
3165,2015-10-15,4260990.577016002
3166,2015-10-16,4260786.972016002
3167,2015-10-19,4259955.3320160005
3168,2015-10-20,4253867.512016002
3169,2015-10-21,4252322.052016002
3170,2015-10-22,4250849.222016001
3171,2015-10-23,4253966.427016002
3172,2015-10-26,4256714.697016003
3173,2015-10-27,4257502.577016002
3174,2015-10-28,4261140.717016
3175,2015-10-29,4260760.637016001
3176,2015-10-30,4252464.381016001
3177,2015-11-02,4266333.871016
3178,2015-11-03,4260035.577016001
3179,2015-11-04,4254676.581016
3180,2015-11-05,4259506.721016001
3181,2015-11-06,4269950.726016002
3182,2015-11-09,4253885.452616001
3183,2015-11-10,4241940.031016
3184,2015-11-11,4234956.2410160005
3185,2015-11-12,4215485.686016001
3186,2015-11-13,4221606.831016002
3187,2015-11-16,4215814.3210160015
3188,2015-11-17,4219320.129816002
3189,2015-11-18,4238159.991016002
3190,2015-11-19,4229570.168616002
3191,2015-11-20,4241680.136116004
3192,2015-11-23,4261597.109216002
3193,2015-11-24,4261264.854216002
3194,2015-11-25,4279620.352016002
3195,2015-11-27,4288401.718616
3196,2015-11-30,4295094.413616001
3197,2015-12-01,4306434.523616002
3198,2015-12-02,4298151.453616002
3199,2015-12-03,4276089.343616002
3200,2015-12-04,4305698.843616
3201,2015-12-07,4253684.633616001
3202,2015-12-08,4295942.9186160015
3203,2015-12-09,4244344.383616002
3204,2015-12-10,4263538.348616002
3205,2015-12-11,4198145.348616001
3206,2015-12-14,4168489.503616002
3207,2015-12-15,4206950.243616
3208,2015-12-16,4241004.513616002
3209,2015-12-17,4228013.993616003
3210,2015-12-18,4183188.978616001
3211,2015-12-21,4185958.978616002
3212,2015-12-22,4178111.688616002
3213,2015-12-23,4190060.798616003
3214,2015-12-24,4202449.848616002
3215,2015-12-28,4198174.568616001
3216,2015-12-29,4220415.563616
3217,2015-12-30,4222763.313616
3218,2015-12-31,4204519.073616
3219,2016-01-04,4169434.5636159997
3220,2016-01-05,4176183.043616
3221,2016-01-06,4176102.6136159995
3222,2016-01-07,4126566.5136160003
3223,2016-01-08,4098121.0436160006
3224,2016-01-11,4074781.003616
3225,2016-01-12,4078247.063615999
3226,2016-01-13,4070468.5336159994
3227,2016-01-14,4077850.6336160004
3228,2016-01-15,4071201.0036159987
3229,2016-01-19,4065426.363616
3230,2016-01-20,4067588.093615999
3231,2016-01-21,4064143.8436160004
3232,2016-01-22,4079457.3836159995
3233,2016-01-25,4069949.5136160012
3234,2016-01-26,4086313.073616
3235,2016-01-27,4085273.4436159995
3236,2016-01-28,4089914.588616
3237,2016-01-29,4096163.628616001
3238,2016-02-01,4090847.218616
3239,2016-02-02,4086319.8486160003
3240,2016-02-03,4082373.378616
3241,2016-02-04,4082827.8936159997
3242,2016-02-05,4077919.953616
3243,2016-02-08,4072876.9536160007
3244,2016-02-09,4073881.753616001
3245,2016-02-10,4071313.5536160003
3246,2016-02-11,4068702.723616
3247,2016-02-12,4070181.0736159994
3248,2016-02-16,4073068.5336160003
3249,2016-02-17,4077612.2436159994
3250,2016-02-18,4077439.893616
3251,2016-02-19,4082657.683616
3252,2016-02-22,4084012.543616
3253,2016-02-23,4083582.3136160006
3254,2016-02-24,4087309.593616
3255,2016-02-25,4089661.153616
3256,2016-02-26,4087577.563616
3257,2016-02-29,4086619.173616001
3258,2016-03-01,4088116.6336160004
3259,2016-03-02,4090466.0336160003
3260,2016-03-03,4087921.8436160004
3261,2016-03-04,4088645.5136160003
3262,2016-03-07,4091166.033616
3263,2016-03-08,4091391.7036160007
3264,2016-03-09,4095411.253616
3265,2016-03-10,4094663.5336160003
3266,2016-03-11,4093642.033616
3267,2016-03-14,4091268.1336159995
3268,2016-03-15,4088836.8136159997
3269,2016-03-16,4089079.258615999
3270,2016-03-17,4093441.843615999
3271,2016-03-18,4176297.6865159976
3272,2016-03-21,4109243.897515998
3273,2016-03-22,4108439.696115997
3274,2016-03-23,4135906.3569159983
3275,2016-03-24,4144581.2277159984
3276,2016-03-28,4143701.902515998
3277,2016-03-29,4175904.3854159974
3278,2016-03-30,4177480.1189159974
3279,2016-03-31,4176041.0893159974
3280,2016-04-01,4187345.577515998
3281,2016-04-04,4166871.461115998
3282,2016-04-05,4155418.2733159983
3283,2016-04-06,4170468.1119159977
3284,2016-04-07,4140112.7490159976
3285,2016-04-08,4132688.9526159978
3286,2016-04-11,4124634.747015998
3287,2016-04-12,4129172.1396159977
3288,2016-04-13,4151947.8980159983
3289,2016-04-14,4155106.850415998
3290,2016-04-15,4161744.730415998
3291,2016-04-18,4182802.1054159985
3292,2016-04-19,4197491.170415998
3293,2016-04-20,4182425.3804159984
3294,2016-04-21,4149722.400415998
3295,2016-04-22,4154144.3804159984
3296,2016-04-25,4150407.2754159984
3297,2016-04-26,4167540.995415998
3298,2016-04-27,4175348.1454159985
3299,2016-04-28,4157195.435415998
3300,2016-04-29,4161229.0154159972
3301,2016-05-02,4170423.041615997
3302,2016-05-03,4114031.479215998
3303,2016-05-04,4103936.2664159974
3304,2016-05-05,4071294.2156159985
3305,2016-05-06,4089700.3776159985
3306,2016-05-09,4021152.1074159974
3307,2016-05-10,4063690.6814159974
3308,2016-05-11,4045121.794515998
3309,2016-05-12,4016128.207015997
3310,2016-05-13,4011516.5980159957
3311,2016-05-16,4020639.6605159957
3312,2016-05-17,4008416.2655159975
3313,2016-05-18,3941351.182515997
3314,2016-05-19,3947133.769015998
3315,2016-05-20,3959005.1990159974
3316,2016-05-23,3980462.2703159964
3317,2016-05-24,3965013.8930159975
3318,2016-05-25,3970332.2756159976
3319,2016-05-26,3949430.4241159977
3320,2016-05-27,3926383.829215997
3321,2016-05-31,3968426.3138159965
3322,2016-06-01,3970254.2160159983
3323,2016-06-02,3940159.8583159978
3324,2016-06-03,4039146.0644159988
3325,2016-06-06,4111865.519015997
3326,2016-06-07,4115897.7142159985
3327,2016-06-08,4172378.399915999
3328,2016-06-09,4116427.5159159987
3329,2016-06-10,3988478.898715999
3330,2016-06-13,3897389.303215998
3331,2016-06-14,3862111.101340998
3332,2016-06-15,3924236.500540999
3333,2016-06-16,3875334.0524909985
3334,2016-06-17,3910900.701615998
3335,2016-06-20,3980485.8966159974
3336,2016-06-21,4000353.769090998
3337,2016-06-22,3969030.182515998
3338,2016-06-23,4085865.729815998
3339,2016-06-24,3871760.3594409986
3340,2016-06-27,3674855.6928159976
3341,2016-06-28,3847215.8516159975
3342,2016-06-29,3919370.7514159973
3343,2016-06-30,3964125.889953998
3344,2016-07-01,4067790.3420159984
3345,2016-07-05,3938928.3132159985
3346,2016-07-06,3981105.721715998
3347,2016-07-07,3943436.323715997
3348,2016-07-08,4063169.303715998
3349,2016-07-11,4093078.896215997
3350,2016-07-12,4229694.936215997
3351,2016-07-13,4190003.0435159965
3352,2016-07-14,4170151.1144159986
3353,2016-07-15,4193807.284515997
3354,2016-07-18,4219682.6879159985
3355,2016-07-19,4131986.168015997
3356,2016-07-20,4092833.8136159983
3357,2016-07-21,4096761.034615997
3358,2016-07-22,4104621.9068159983
3359,2016-07-25,4038242.8519159984
3360,2016-07-26,4132877.8753159977
3361,2016-07-27,4119735.5371159995
3362,2016-07-28,4113457.270515998
3363,2016-07-29,4155066.0503159985
3364,2016-08-01,4115585.5508159976
3365,2016-08-02,4075963.685515998
3366,2016-08-03,4078285.7093159966
3367,2016-08-04,4084058.152543997
3368,2016-08-05,4086217.575543997
3369,2016-08-08,4087250.012243997
3370,2016-08-09,4086725.885415997
3371,2016-08-10,4066409.1642159973
3372,2016-08-11,4068252.8248159974
3373,2016-08-12,4049212.154015997
3374,2016-08-15,4075749.0791159975
3375,2016-08-16,4075648.034503998
3376,2016-08-17,4060729.5750079984
3377,2016-08-18,4086679.915507997
3378,2016-08-19,4084311.707707998
3379,2016-08-22,4086861.272207998
3380,2016-08-23,4102894.5254079965
3381,2016-08-24,4019781.0999079985
3382,2016-08-25,4043276.3691079966
3383,2016-08-26,4048845.6549079986
3384,2016-08-29,4072006.5338239996
3385,2016-08-30,4086819.6614079988
3386,2016-08-31,4056299.5161039974
3387,2016-09-01,4066330.0594079965
3388,2016-09-02,4130409.269407998
3389,2016-09-06,4160581.849407998
3390,2016-09-07,4169162.7834079964
3391,2016-09-08,4188163.047407997
3392,2016-09-09,4090282.9194079973
3393,2016-09-12,4122874.0844079964
3394,2016-09-13,4070892.314407996
3395,2016-09-14,4084669.304407997
3396,2016-09-15,4086416.799407996
3397,2016-09-16,4088397.3294079956
3398,2016-09-19,4091541.2394079957
3399,2016-09-20,4092447.2494079955
3400,2016-09-21,4100800.4644079953
3401,2016-09-22,4102687.2444079947
3402,2016-09-23,4099161.514407995
3403,2016-09-26,4095621.924407994
3404,2016-09-27,4100094.934407995
3405,2016-09-28,4104200.944407995
3406,2016-09-29,4013744.814407995
3407,2016-09-30,4050169.9854079946
3408,2016-10-03,4048021.9278079947
3409,2016-10-04,3979154.248007995
3410,2016-10-05,4024996.2608079943
3411,2016-10-06,3977738.3438079935
3412,2016-10-07,3944694.8730079937
3413,2016-10-10,4001819.0090079946
3414,2016-10-11,3918624.878007995
3415,2016-10-12,3896386.9768079934
3416,2016-10-13,3855105.7202079943
3417,2016-10-14,3826567.8406079942
3418,2016-10-17,3827828.438607995
3419,2016-10-18,3881131.8702079942
3420,2016-10-19,3857850.9102079924
3421,2016-10-20,3882756.785207995
3422,2016-10-21,3858263.625207994
3423,2016-10-24,3843623.375207994
3424,2016-10-25,3830469.0352079943
3425,2016-10-26,3752187.015207994
3426,2016-10-27,3757760.3397079944
3427,2016-10-28,3744421.823707995
3428,2016-10-31,3739208.3492079945
3429,2016-11-01,3728281.574207994
3430,2016-11-02,3689912.711707995
3431,2016-11-03,3650576.3697079946
3432,2016-11-04,3686043.5562079935
3433,2016-11-07,3723595.0027079936
3434,2016-11-08,3755362.7392079937
3435,2016-11-09,3875281.828707995
3436,2016-11-10,3856618.2947079944
3437,2016-11-11,3877422.301707995
3438,2016-11-14,3904497.920707994
3439,2016-11-15,3905582.372907995
3440,2016-11-16,3895115.2147079944
3441,2016-11-17,3897192.4617079943
3442,2016-11-18,3904608.660707995
3443,2016-11-21,3917373.0737079945
3444,2016-11-22,3911273.131707994
3445,2016-11-23,3930204.604707995
3446,2016-11-25,3934587.6967079947
3447,2016-11-28,3904634.077707994
3448,2016-11-29,3901380.687707994
3449,2016-11-30,3915431.025707995
3450,2016-12-01,3906075.6647079946
3451,2016-12-02,3961977.0130079947
3452,2016-12-05,4029909.969807996
3453,2016-12-06,4027683.3203079947
3454,2016-12-07,4024698.9077079953
3455,2016-12-08,4067517.8855079957
3456,2016-12-09,4014351.8610079964
3457,2016-12-12,3906901.141207996
3458,2016-12-13,3901303.5498079956
3459,2016-12-14,3855975.9677079953
3460,2016-12-15,3873202.191807996
3461,2016-12-16,3849608.920007994
3462,2016-12-19,3911615.558807996
3463,2016-12-20,3954589.5666079964
3464,2016-12-21,3927315.432207996
3465,2016-12-22,3857226.690907995
3466,2016-12-23,3938822.8179079955
3467,2016-12-27,3967569.3594079944
3468,2016-12-28,3899955.1774079944
3469,2016-12-29,3851514.6384079955
3470,2016-12-30,3842786.0584079963
3471,2017-01-03,3860981.563407995
3472,2017-01-04,3972821.443407996
3473,2017-01-05,3902990.548607995
3474,2017-01-06,3886595.2209079955
3475,2017-01-09,3863241.745907994
3476,2017-01-10,3925510.5823079967
3477,2017-01-11,3942352.024507995
3478,2017-01-12,3928137.958407995
3479,2017-01-13,3964210.195207994
3480,2017-01-17,4002037.237307994
3481,2017-01-18,4027143.2635079934
3482,2017-01-19,3979264.474807996
3483,2017-01-20,3966384.274007995
3484,2017-01-23,3936482.0710079954
3485,2017-01-24,4009235.0973079954
3486,2017-01-25,4048517.1273079943
3487,2017-01-26,4064322.2403079947
3488,2017-01-27,4056934.9578079935
3489,2017-01-30,3962545.6573079964
3490,2017-01-31,3982894.0583079946
3491,2017-02-01,4036690.658607994
3492,2017-02-02,4041875.247207994
3493,2017-02-03,4094812.0533079966
3494,2017-02-06,4036941.5458079935
3495,2017-02-07,4002044.423307995
3496,2017-02-08,4002813.314707993
3497,2017-02-09,4093296.2763079945
3498,2017-02-10,4083318.344307994
3499,2017-02-13,4098499.5755079943
3500,2017-02-14,4124618.715507996
3501,2017-02-15,4127670.926707994
3502,2017-02-16,4056994.344507996
3503,2017-02-17,4084473.408707994
3504,2017-02-21,4124214.800707995
3505,2017-02-22,4086908.290707995
3506,2017-02-23,4054528.3115079957
3507,2017-02-24,4047720.507507996
3508,2017-02-27,4082509.128707995
3509,2017-02-28,4026135.6599079953
3510,2017-03-01,4146557.1283079963
3511,2017-03-02,4067965.3092079954
3512,2017-03-03,4067276.758407995
3513,2017-03-06,4023530.3183079963
3514,2017-03-07,3986572.6486079944
3515,2017-03-08,3897519.359207995
3516,2017-03-09,3872934.5042079957
3517,2017-03-10,3875499.6654079957
3518,2017-03-13,3915857.228407996
3519,2017-03-14,3994923.5060079955
3520,2017-03-15,4038568.633307996
3521,2017-03-16,4036517.8945079953
3522,2017-03-17,4041079.143907994
3523,2017-03-20,4045452.213707995
3524,2017-03-21,4000087.732707995
3525,2017-03-22,4002419.1129079945
3526,2017-03-23,4025641.381607993
3527,2017-03-24,4058601.543582993
3528,2017-03-27,4093491.300382993
3529,2017-03-28,4169471.3090319936
3530,2017-03-29,4187045.160731994
3531,2017-03-30,4164503.8995039924
3532,2017-03-31,4192837.464503992
3533,2017-04-03,4139425.4515039944
3534,2017-04-04,4104986.972003993
3535,2017-04-05,4028532.412003993
3536,2017-04-06,4077271.984703993
3537,2017-04-07,4110307.7496039937
3538,2017-04-10,4066043.4638039945
3539,2017-04-11,4082786.6383039933
3540,2017-04-12,3991102.2151039927
3541,2017-04-13,3950799.086353995
3542,2017-04-17,3964843.890253994
3543,2017-04-18,3953718.5506289927
3544,2017-04-19,3922077.3517289935
3545,2017-04-20,3979169.324853994
3546,2017-04-21,3979973.4149539946
3547,2017-04-24,4077460.301353994
3548,2017-04-25,4132297.6548539936
3549,2017-04-26,4135658.025828993
3550,2017-04-27,4120256.4414289934
3551,2017-04-28,4074666.845728993
3552,2017-05-01,4127359.345403993
3553,2017-05-02,4091880.487803994
3554,2017-05-03,4067942.5429039933
3555,2017-05-04,4010889.669003993
3556,2017-05-05,3991201.675203994
3557,2017-05-08,3963444.292303994
3558,2017-05-09,4039497.6446039933
3559,2017-05-10,4120845.867003994
3560,2017-05-11,4160835.589960994
3561,2017-05-12,4154083.779460994
3562,2017-05-15,4194733.201960993
3563,2017-05-16,4229010.048460993
3564,2017-05-17,4059112.062060993
3565,2017-05-18,4138080.0562609946
3566,2017-05-19,4142535.1912609935
3567,2017-05-22,4224296.277760994
3568,2017-05-23,4232024.019860993
3569,2017-05-24,4271266.715760993
3570,2017-05-25,4277298.563960993
3571,2017-05-26,4264029.458160994
3572,2017-05-30,4207730.861660994
3573,2017-05-31,4245508.257460996
3574,2017-06-01,4312169.582960994
3575,2017-06-02,4431649.674660994
3576,2017-06-05,4401130.457760992
3577,2017-06-06,4405532.790960995
3578,2017-06-07,4420233.940860994
3579,2017-06-08,4455579.660460993
3580,2017-06-09,4291676.723160993
3581,2017-06-12,4232303.758160994
3582,2017-06-13,4267975.874160992
3583,2017-06-14,4257882.132160993
3584,2017-06-15,4243706.710160995
3585,2017-06-16,4240135.831760993
3586,2017-06-19,4335992.526360993
3587,2017-06-20,4349930.420760994
3588,2017-06-21,4421139.400760994
3589,2017-06-22,4438802.8063609935
3590,2017-06-23,4528782.202360991
3591,2017-06-26,4552669.906860993
3592,2017-06-27,4444012.263860993
3593,2017-06-28,4538777.505860992
3594,2017-06-29,4478500.866560994
3595,2017-06-30,4469223.497360991
3596,2017-07-03,4483807.871360993
3597,2017-07-05,4553052.702360994
3598,2017-07-06,4606366.575860993
3599,2017-07-07,4648220.122860994
3600,2017-07-10,4652607.215860992
3601,2017-07-11,4705518.190360995
3602,2017-07-12,4780149.6808609925
3603,2017-07-13,4732196.129460993
3604,2017-07-14,4755290.466860993
3605,2017-07-17,4727935.821360996
3606,2017-07-18,4724125.204360993
3607,2017-07-19,4741522.346360993
3608,2017-07-20,4740444.326360992
3609,2017-07-21,4751029.036360993
3610,2017-07-24,4785221.186360994
3611,2017-07-25,4760090.986360994
3612,2017-07-26,4773600.636360994
3613,2017-07-27,4711432.536360992
3614,2017-07-28,4737075.996360996
3615,2017-07-31,4690672.466360993
3616,2017-08-01,4679654.061360994
3617,2017-08-02,4686423.841360993
3618,2017-08-03,4709903.071360992
3619,2017-08-04,4728876.191360993
3620,2017-08-07,4745439.471360993
3621,2017-08-08,4729633.711360992
3622,2017-08-09,4717247.191360993
3623,2017-08-10,4622169.251360994
3624,2017-08-11,4664233.941360995
3625,2017-08-14,4761047.801360993
3626,2017-08-15,4745296.471360993
3627,2017-08-16,4733495.021360993
3628,2017-08-17,4680580.771360992
3629,2017-08-18,4686233.311360994
3630,2017-08-21,4689784.451360992
3631,2017-08-22,4731137.361360993
3632,2017-08-23,4749194.611360992
3633,2017-08-24,4782416.161360995
3634,2017-08-25,4779637.411360996
3635,2017-08-28,4820866.361360993
3636,2017-08-29,4828244.0563609935
3637,2017-08-30,4849403.171360994
3638,2017-08-31,4859637.346360994
3639,2017-09-01,4883941.166360991
3640,2017-09-05,4864300.416360995
3641,2017-09-06,4885966.316360993
3642,2017-09-07,4908604.046360994
3643,2017-09-08,4909633.736360995
3644,2017-09-11,4942960.546360994
3645,2017-09-12,4903952.906360993
3646,2017-09-13,4905941.951360994
3647,2017-09-14,4893136.991360993
3648,2017-09-15,4922566.661360994
3649,2017-09-18,4972462.121360994
3650,2017-09-19,4993690.021360995
3651,2017-09-20,4993209.836360994
3652,2017-09-21,4990421.776360994
3653,2017-09-22,4953132.026360995
3654,2017-09-25,4945734.466360994
3655,2017-09-26,4925490.646360994
3656,2017-09-27,4987034.176360995
3657,2017-09-28,5010535.246360996
3658,2017-09-29,5038749.676360995
3659,2017-10-02,5128709.426360995
3660,2017-10-03,5114762.776360995
3661,2017-10-04,5165564.660360995
3662,2017-10-05,5146310.138960993
3663,2017-10-06,5092425.277360993
3664,2017-10-09,5084698.434360993
3665,2017-10-10,5087007.492160995
3666,2017-10-11,5082667.5410609925
3667,2017-10-12,5057072.536160995
3668,2017-10-13,5020565.884460993
3669,2017-10-16,5015180.436460991
3670,2017-10-17,4989259.343760995
3671,2017-10-18,4978256.704960994
3672,2017-10-19,4968008.004760993
3673,2017-10-20,4967222.239160994
3674,2017-10-23,4940806.872760994
3675,2017-10-24,4956078.373360994
3676,2017-10-25,4944519.039560994
3677,2017-10-26,4942736.306160995
3678,2017-10-27,4955026.836960994
3679,2017-10-30,4955746.885760994
3680,2017-10-31,4962567.054760994
3681,2017-11-01,4808169.537760994
3682,2017-11-02,5036880.578760995
3683,2017-11-03,5171819.053960996
3684,2017-11-06,5206105.063560995
3685,2017-11-07,5084130.867560994
3686,2017-11-08,5012362.059460996
3687,2017-11-09,5025503.341860995
3688,2017-11-10,5110733.018460995
3689,2017-11-13,5114210.255060995
3690,2017-11-14,4965275.575860995
3691,2017-11-15,4967793.575560993
3692,2017-11-16,5120870.0777609935
3693,2017-11-17,5093825.867560995
3694,2017-11-20,5184823.794960993
3695,2017-11-21,5260890.087660994
3696,2017-11-22,5265798.929960997
3697,2017-11-24,5294932.160760994
3698,2017-11-27,5259020.581360994
3699,2017-11-28,5274751.078660995
3700,2017-11-29,5160147.340160995
3701,2017-11-30,5241305.885260994
3702,2017-12-01,5222516.407360993
3703,2017-12-04,5054641.1752609955
3704,2017-12-05,5064757.675460996
3705,2017-12-06,5130458.9785609925
3706,2017-12-07,5306938.979160993
3707,2017-12-08,5292327.729560994
3708,2017-12-11,5267917.769360994
3709,2017-12-12,5218124.3007609965
3710,2017-12-13,5320752.052560994
3711,2017-12-14,5234607.208660995
3712,2017-12-15,5280609.574860996
3713,2017-12-18,5371441.5656609945
3714,2017-12-19,5330381.907060995
3715,2017-12-20,5360481.660060992
3716,2017-12-21,5381512.840360994
3717,2017-12-22,5433806.872360996
3718,2017-12-26,5482657.615260991
3719,2017-12-27,5510739.851660992
3720,2017-12-28,5547878.447360993
3721,2017-12-29,5472159.091860997
3722,2018-01-02,5581526.035360993
3723,2018-01-03,5647974.073360994
3724,2018-01-04,5571921.951760995
3725,2018-01-05,5596050.869760995
3726,2018-01-08,5526674.909160993
3727,2018-01-09,5633026.106960993
3728,2018-01-10,5661534.354960995
3729,2018-01-11,5737318.883360996
3730,2018-01-12,5793857.497560995
3731,2018-01-16,5614791.129960996
3732,2018-01-17,5764017.402160996
3733,2018-01-18,5829912.715360996
3734,2018-01-19,5909421.821760997
3735,2018-01-22,6003539.5595609965
3736,2018-01-23,6078007.876260998
3737,2018-01-24,5987619.616560993
3738,2018-01-25,6008177.298960995
3739,2018-01-26,5984216.351360997
3740,2018-01-29,5966478.998360996
3741,2018-01-30,5821172.989760996
3742,2018-01-31,5852523.753360995
3743,2018-02-01,5867913.773360996
3744,2018-02-02,5723972.347060996
3745,2018-02-05,5541969.945360995
3746,2018-02-06,5605625.432060996
3747,2018-02-07,5615265.253560996
3748,2018-02-08,5531442.486660996
3749,2018-02-09,5598958.595660995
3750,2018-02-12,5716730.490060996
3751,2018-02-13,5743985.734660995
3752,2018-02-14,5841120.025160996
3753,2018-02-15,5886854.500960997
3754,2018-02-16,5906406.631540997
3755,2018-02-20,5821167.944040997
3756,2018-02-21,5824449.706740997
3757,2018-02-22,5810999.061440998
3758,2018-02-23,5861681.342540997
3759,2018-02-26,5863622.1937409965
3760,2018-02-27,5808075.2447409965
3761,2018-02-28,5782557.431040996
3762,2018-03-01,5763011.880440994
3763,2018-03-02,5814263.561540996
3764,2018-03-05,5820532.7596409945
3765,2018-03-06,5814797.4438409945
3766,2018-03-07,5820239.816240996
3767,2018-03-08,5830386.087840997
3768,2018-03-09,5834996.757640996
3769,2018-03-12,5838237.868240996
3770,2018-03-13,5812503.425240997
3771,2018-03-14,5768937.047840997
3772,2018-03-15,5686812.507040996
3773,2018-03-16,5749886.074840997
3774,2018-03-19,5688594.764520998
3775,2018-03-20,5639059.005320997
3776,2018-03-21,5659242.015520996
3777,2018-03-22,5594842.470680997
3778,2018-03-23,5570604.414680997
3779,2018-03-26,5631653.708880996
3780,2018-03-27,5512381.050080996
3781,2018-03-28,5481867.489880998
3782,2018-03-29,5544855.606680997
3783,2018-04-02,5438748.858280996
3784,2018-04-03,5440955.738280995
3785,2018-04-04,5508815.531480997
3786,2018-04-05,5502753.248580996
3787,2018-04-06,5462169.309980996
3788,2018-04-09,5483542.783380996
3789,2018-04-10,5513619.6835809965
3790,2018-04-11,5520994.670680996
3791,2018-04-12,5591751.823480998
3792,2018-04-13,5536589.512080995
3793,2018-04-16,5511870.470280997
3794,2018-04-17,5669483.697080997
3795,2018-04-18,5681435.532480998
3796,2018-04-19,5604256.545480997
3797,2018-04-20,5602945.560480997
3798,2018-04-23,5525829.772680998
3799,2018-04-24,5412122.480480996
3800,2018-04-25,5461805.452480998
3801,2018-04-26,5542617.162480996
3802,2018-04-27,5527045.992480997
3803,2018-04-30,5481817.652480999
3804,2018-05-01,5513029.027480999
3805,2018-05-02,5656567.562480999
3806,2018-05-03,5561606.647480997
3807,2018-05-04,5570609.002480998
3808,2018-05-07,5616552.877480995
3809,2018-05-08,5673152.472481
3810,2018-05-09,5686219.812480997
3811,2018-05-10,5674979.662480998
3812,2018-05-11,5696281.162480996
3813,2018-05-14,5735904.577480997
3814,2018-05-15,5816705.872480996
3815,2018-05-16,5803231.212480997
3816,2018-05-17,5838616.587480996
3817,2018-05-18,5850064.167480997
3818,2018-05-21,5865294.892480996
3819,2018-05-22,5846528.452480996
3820,2018-05-23,5911469.407480997
3821,2018-05-24,5949198.262480997
3822,2018-05-25,5924956.792480996
3823,2018-05-29,5942844.022480995
3824,2018-05-30,5967832.292480994
3825,2018-05-31,5958054.592480994
3826,2018-06-01,5985555.872480997
3827,2018-06-04,5982214.7674809955
3828,2018-06-05,6012496.142480997
3829,2018-06-06,6026684.892480997
3830,2018-06-07,5995581.272480997
3831,2018-06-08,5998720.517480997
3832,2018-06-11,6003381.287480996
3833,2018-06-12,6013357.317480996
3834,2018-06-13,6019893.977480996
3835,2018-06-14,6029734.827480997
3836,2018-06-15,6010433.377480997
3837,2018-06-18,6072323.237480997
3838,2018-06-19,6028133.757480997
3839,2018-06-20,6106190.787480997
3840,2018-06-21,5953972.997480997
3841,2018-06-22,5996778.062480997
3842,2018-06-25,5904022.082481
3843,2018-06-26,6042761.282480997
3844,2018-06-27,5885484.252480997
3845,2018-06-28,5887854.792480998
3846,2018-06-29,5868446.497480996
3847,2018-07-02,5944595.712480994
3848,2018-07-03,5956836.957481001
3849,2018-07-05,6110345.0524809975
3850,2018-07-06,6219363.187480997
3851,2018-07-09,6245091.462480998
3852,2018-07-10,6227966.757480999
